,prediction
189,91.7895595484737
190,29.762991332915696
191,23.764522108385723
192,78.16837688100387
193,24.9337549660361
194,65.60717708954797
195,40.65746437107958
196,95.5949163098633
197,54.311216008108
198,33.761598391056474
199,26.95118926073511
200,2.951872048195234
201,52.18588842684449
202,25.03971973591266
203,62.870408379976595
204,28.334802075731474
205,6.098376602648628
206,23.983550739767992
207,88.40633509064656
208,3.7427108993159828
209,73.17584899558679
210,54.149562378498224
211,98.02899122942796
212,51.89392674533677
213,15.86694316134516
214,86.24485738664575
215,71.45365772347608
216,1.1423123248813625
217,14.43969142257476
218,34.59146522368224
219,77.31272840843059
220,5.6877939042857335
221,64.57526911610654
222,78.34476717439833
223,95.73061845194741
224,57.530917870292086
225,70.64787458022124
226,40.165756157896865
227,85.70676083218467
228,6.998589494468263
229,78.51522514483443
230,10.327791279976521
231,17.588753136661577
232,2.8286725098524808
233,78.26160262595894
234,91.85185467641969
235,68.65942857590576
236,80.6927683757207
237,24.001786862922437
238,61.06339349823606
239,98.58110372773581
240,56.6215988911098
241,98.1233744178235
242,11.79090185298244
243,87.37010987786587
244,13.719083116678817
245,53.993237422208445
246,57.183097765630365
247,95.19879067365417
248,96.76275444423285
249,65.95818393796236
250,12.971447489087206
251,61.93722330235882
252,32.20497476356578
253,36.6590967311498
254,44.84945266095216
255,57.80118061883853
256,51.25600789513178
257,29.29642423514277
258,84.52261924468331
259,38.088998192430765
260,94.011241925646
261,48.275915339417445
262,11.399790901323215
263,64.67087766705063
264,34.367742735167774
265,98.25251473805835
266,4.140619862293693
267,71.98354467551096
268,21.713467087032786
269,45.91093467449833
270,49.792597973593544
271,45.557414853513734
272,48.09754315207417
273,75.35163258259624
274,24.620852831627325
275,45.83977855654188
276,86.54165274252222
277,93.59755289948038
278,60.95889231311733
279,37.95192691808955
280,16.341553312054714
281,60.93476926384733
282,6.324944173104852
283,74.94019012650818
284,29.598960651248145
285,77.80182552535862
286,64.64354467481607
287,34.87170923288606
288,2.1720096020087927
289,4.903532595956488
290,39.568751767451666
291,1.4837041334111218
292,12.605894189673691
293,55.01016477882077
294,61.96069234100191
295,73.97905400628528
296,76.80644521591555
297,51.38945052486082
298,39.51118539655416
299,32.396542621872136
300,18.656845291461316
301,88.86117879029626
302,74.18376514528106
303,82.16265165617386
304,19.14398105840148
305,75.51643480257403
306,7.792209697626867
307,33.02245264234
308,40.196821844108804
309,98.25933843050325
310,12.63301417704181
311,22.66138558918566
312,28.696729949055307
313,92.43072877502624
314,85.23445219552099
315,8.560282888044856
316,94.85664878213137
317,13.787277328131003
318,89.93210303746045
319,91.58049486529055
320,22.47730068096453
321,41.070338343491976
322,44.79580543376761
323,14.690269422069786
324,32.32704659267958
325,33.58336613648532
326,3.670562045847851
327,96.44959298300327
328,20.38682555988329
329,70.4916827506465
330,64.9036162606827
331,49.93305527546114
332,78.20306317925696
333,98.134721119553
334,41.37797408839925
335,30.354424663132637
336,3.861447233002585
337,56.96840298882497
338,46.43960167784238
339,51.725774812804744
340,39.5143805326018
341,77.37400967684087
342,88.3962432973187
343,4.524362848700768
344,13.861870896816804
345,94.95583021034298
346,2.155915006904527
347,70.75006135295922
348,83.48911851298442
349,62.5459988186185
350,24.141804381093266
351,54.96630192359592
352,42.655128130106625
353,70.61030626240776
354,17.82327948602983
355,2.6921334949164186
356,31.97177041340177
357,27.74241732078374
358,92.67675075680731
359,70.94174239125115
360,4.034314381782916
361,84.82343993071393
362,82.64919945565342
363,6.276560017115039
364,92.90946627395044
365,44.42708613105619
366,13.37642357298147
367,17.565054435890133
368,18.38142594070299
369,55.047394619557274
370,30.7333521213433
371,54.95344585874596
372,67.51605614091898
373,0.8492339659946905
374,85.11129057926473
375,52.08468961400825
376,19.99332624826334
377,31.643675030472945
378,5.279582968418264
379,24.830935215226788
380,98.58822117671801
381,17.468128708056472
382,57.564099868569954
383,77.57736239505044
384,98.19099207476896
385,31.57585864740213
386,98.84398340352303
387,49.54199145097523
388,78.35192081041899
389,22.807303263302323
390,65.32739279252337
391,45.696662087818474
392,6.043582799012429
393,87.45576481590737
394,1.3284250316700912
395,69.85800364808458
396,89.97905173396384
397,55.98029038622903
398,66.88582999417144
399,25.74011836418358
400,64.6652604815574
401,67.91475494486349
402,20.712072782527077
403,47.12311190327816
404,45.72233369215114
405,58.58399427236295
406,42.294161105229215
407,32.12726939142012
408,40.70880557591856
409,69.79683005013092
410,21.11225371314326
411,11.593288357357766
412,91.51153039929079
413,74.06821857877881
414,32.264640101031425
415,47.15532941537068
416,8.65760580851414
417,48.289093038288144
418,15.705474607235747
419,9.220830995369143
420,74.76233586621532
421,83.72493736896533
422,42.62574213050145
423,32.64889085343873
424,9.103775265196557
425,40.621043611058525
426,64.73750297337557
427,83.12912722147175
428,97.17550832049554
429,19.79359131987242
430,31.849617528285183
431,98.67748644256667
432,30.362672148741428
433,1.4606228740978147
434,32.58283329953483
435,40.2162609277121
436,3.6377388191346007
437,13.889975858158463
438,1.6439840156347683
439,22.832637228517587
440,66.04833768675854
441,20.473476303666594
442,1.4109591660962026
443,5.388532576747047
444,52.027124913539524
445,6.361290888559209
446,92.04300724399005
447,74.90760901847582
448,87.14501550888676
449,54.512174962364426
450,77.25772103606764
451,46.64816172369469
452,18.842039200540505
453,46.581673564561044
454,48.49309132744001
455,40.92743861502725
456,43.98106615148629
457,4.092687633677149
458,29.697080074607968
459,14.952534830070324
460,24.51806008066035
461,48.701518045542784
462,85.21114749639986
463,90.08547723232624
464,21.803494794420175
465,70.84469128024494
466,98.89449396962047
467,42.200906573912455
468,61.71432618318295
469,27.333665261889752
470,43.76386197782826
471,42.97852980382766
472,61.114913297241685
473,20.714124418642843
474,23.868528134631713
475,39.43014625667016
476,17.23178236786576
477,54.9065598391997
478,71.3143545076276
479,30.224612474145694
480,16.30855200001283
481,27.215631076604488
482,30.537768839287484
483,70.80432275073568
484,67.0345235754977
485,22.315947009235774
486,46.295180245590664
487,64.8647398040246
488,36.40776731453451
489,78.049950974399
490,91.71755302875383
491,99.73109581709826
492,98.00569495804535
493,62.97100721667233
494,91.2343545908308
495,81.73123554859671
496,65.81404693913291
497,49.72055454854305
498,28.577188910000835
499,6.30985330545776
500,11.966897287977353
501,11.140736207857676
502,86.83667358806397
503,2.1384959880110714
504,99.53622461819802
505,21.423675056101356
506,40.69572916202195
507,32.021249566617605
508,54.714690513761006
509,63.262972901779925
510,1.1549848708720358
511,50.218310894015794
512,19.085175184163376
513,72.31792566795659
514,33.260145814270146
515,85.24572062206897
516,60.57651951639194
517,27.18149964596268
518,9.02701693918467
519,72.09169408555144
520,69.51008752327283
521,80.85981816840481
522,58.670370741464396
523,79.61247025001447
524,27.532765185059233
525,57.04062123469271
526,50.18427246879954
527,18.512490858077896
528,19.71284536563823
529,76.18612253113716
530,23.811171721987524
531,8.743661302737571
532,67.34741350498368
533,56.283304251097924
534,88.90991575578218
535,14.099323786857843
536,43.203449409944085
537,53.853935153674406
538,86.14575839270455
539,34.16105268161101
540,12.788999079138605
541,1.6219853696883502
542,17.700453256187007
543,8.444049624446832
544,40.511829221312716
545,42.43512054163477
546,35.551856524260316
547,25.507146012312333
548,91.79315985683394
549,68.42364570846593
550,56.30392708501078
551,25.037598479889738
552,74.51667518638894
553,95.13895706453513
554,35.87389684593801
555,31.809605154080305
556,68.7789439615834
557,37.70915268674775
558,66.89739800207755
559,4.9230957108669795
560,70.8662342354447
561,31.712441408325912
562,96.20298482865039
563,11.388209074861768
564,77.02875490359418
565,2.7423227093599274
566,89.96160618480184
567,17.85365940326832
568,92.10510865343883
569,99.43083821857354
570,55.21283645266074
571,36.67198971977929
572,40.88756839929918
573,49.50598128280752
574,82.77335288721446
575,6.359845665304733
576,54.017156706652216
577,39.3485006240219
578,29.79074131167679
579,92.75029189328032
580,11.12452232693265
581,38.18774894681187
582,39.44888142419717
583,70.30241634935737
584,18.948839021306313
585,21.7432224730417
586,6.2854661554898525
587,8.874939132225538
588,81.31833628761066
589,7.106383079578294
590,4.366399053702497
591,81.98291159477608
592,9.108773830775714
593,78.121646186949
594,11.059354172568806
595,21.460264130192606
596,1.413784277169667
597,21.798856191969982
598,2.132889847015564
599,19.208352399983315
600,59.91224569698612
601,0.4140782062176356
602,91.5908136232683
603,0.7833125375148361
604,29.287182430994456
605,65.67124133207147
606,41.674195502198785
607,92.45011439820331
608,6.950341429077214
609,64.70021990318767
610,85.99847645954262
611,44.82170793156845
612,14.8523776604234
613,55.179713759475916
614,96.95843940037923
615,41.09292805100116
616,80.7817129566956
617,90.19325845466773
618,3.29782198435517
619,36.39211586214482
620,26.097678675731753
621,15.835579122885825
622,54.64233659339575
623,52.130808501412844
624,36.03985280715727
625,69.11271722781476
626,25.820917196714422
627,70.05114469159466
628,18.826603624951844
629,77.91451302182978
630,74.19713279388327
631,81.41454169153903
632,60.80080625952446
633,99.41258456393831
634,67.72246373604497
635,86.02212082553172
636,43.35442247913255
637,88.31633133780821
638,76.69611658705213
639,53.382514631034795
640,94.11847113803017
641,64.40127840798701
642,94.72618491689511
643,71.35681492035675
644,88.26510181950425
645,57.5939134566787
646,53.6159483331101
647,23.73783820831937
648,26.34159041648895
649,60.041603859124564
650,62.69138039233895
651,88.55401637087007
652,60.14362689109327
653,90.72165254065968
654,39.48462987685391
655,46.407629590686604
656,64.05737476337771
657,24.585699828108474
658,37.88222974375633
659,24.75036009619707
660,3.492707942055052
661,31.59492229856386
662,1.6187081698107284
663,99.3762269968235
664,42.82820698141489
665,46.904162657903385
666,24.68417163580185
667,56.60819843630136
668,73.4946022110637
669,67.2968850012609
670,76.69894000079205
671,21.884575094288902
672,66.12562634138354
673,59.41950698269865
674,77.5397250426341
675,41.998400155077455
676,11.49953148299838
677,81.85686672181845
678,60.92746936190751
679,12.35714226653375
680,28.802952578486295
681,64.26876915890298
682,44.22751176918377
683,21.457850111763015
684,33.44783506258429
685,61.6518330213338
686,11.77669903335848
687,62.5265691701841
688,69.83355219435362
689,72.8310838145872
690,48.09633774468827
691,24.22340681552593
692,8.097390671137532
693,53.0719473519214
694,40.78874155561527
695,19.56567570746239
696,93.558380713367
697,9.717132814479832
698,19.30187297385823
699,3.463566795349642
700,68.82396338308854
701,50.8748664158761
702,78.98475863931961
703,61.218600391945664
704,65.62143697747979
705,10.445059421343245
706,42.92810995885686
707,34.7574780020779
708,66.27265968619338
709,7.324361483865055
710,98.66296603707718
711,64.3294025347349
712,78.25942444823241
713,23.2686244870339
714,93.30945757014018
715,90.2519604691204
716,37.75255462845209
717,21.972705076919567
718,45.59750380512126
719,21.77157995905898
720,19.14202090913437
721,56.32830450555591
722,84.51651263318132
723,73.55605911944642
724,43.6211910271388
725,40.70601932272488
726,43.421714068734644
727,83.97707569424287
728,20.276925022964676
729,12.481402420154799
730,51.22589703932914
731,25.417827131887083
732,24.65655372203721
733,94.53504809409182
734,48.929577001220906
735,75.61434321226864
736,46.098062195611355
737,11.03768697402399
738,27.84445508069295
739,86.16074167195654
740,36.70858839164104
741,42.42204255287104
742,87.16623494394025
743,1.78820867703234
744,86.0754558850424
745,80.07503518640249
746,51.840874168685424
747,94.97120241403732
748,72.77811755752435
749,46.72641696913473
750,13.260078173630877
751,7.5892090625289095
752,11.357108554709887
753,0.2939482497339418
754,58.95960054856944
755,59.58977819152492
756,49.27957170250883
757,74.88764611073324
758,99.22459452829835
759,24.470352436571442
760,81.79076613593176
761,36.26412917008958
762,18.247224190028824
763,16.802496180891534
764,38.14043964892035
765,22.78921029602518
766,78.55605380746897
767,54.73101366517396
768,23.766876115644184
769,92.31703960225218
770,22.098203751204878
771,59.71422766340658
772,42.206991483526394
773,26.18505290202909
774,93.1001762767651
775,34.11613840116242
776,4.4379144037291764
777,5.242936721388202
778,78.7911328441105
779,99.94368719818084
780,81.74149556385407
781,4.4695163599077965
782,3.4544117212684213
783,52.49047428052919
784,86.74838828393641
785,54.39149171864671
786,47.77322497089758
787,29.279976058969723
788,37.52106371649031
789,32.174218883063496
790,5.204061161238684
791,7.816161007137949
792,0.23028929041009985
793,65.02777244560178
794,53.59647936264385
795,34.33655359438997
796,1.5273287321496842
797,78.94814449779241
798,25.538043807161674
799,94.4329333778089
800,15.86183203781424
801,52.67444695536218
802,4.92172435642014
803,37.048134901824454
804,6.441071176537708
805,21.37488768280222
806,28.797627209703467
807,47.30661018048454
808,28.107227623893536
809,83.01812576159708
810,83.27391636714916
811,18.969391676234647
812,79.80128245854465
813,39.3945899345729
814,25.942801399245013
815,6.947973339700981
816,46.49431663544296
817,74.00966543278079
818,85.52022161903639
819,53.947446190278434
820,28.624724651047043
821,22.617481105496886
822,91.23372776961921
823,88.76048147797513
824,31.6065452901623
825,69.41325631238263
826,96.47018885856085
827,66.21101693481862
828,39.32332527794802
829,96.38376362698733
830,6.8651946510884425
831,36.66154330184613
832,5.540472805503924
833,21.98303310393184
834,88.5853419882877
835,73.4322798611897
836,73.4978410303651
837,73.8803251830206
838,55.90530254996308
839,48.66955530340731
840,32.93213137009591
841,14.993929513843955
842,45.905030610612016
843,64.3508530279274
844,18.921922630526282
845,52.2982957185358
846,72.83440534112287
847,74.15386470690862
848,71.44258746713149
849,79.87242179561801
850,86.04481874359166
851,45.4451037147564
852,25.058242199283647
853,35.35268114505479
854,42.70056177972683
855,25.610455400582097
856,6.874489620295468
857,43.61522344557323
858,14.875513890480514
859,82.11708167050907
860,86.48565706019994
861,21.062930665469324
862,55.969985678877265
863,76.22344555789445
864,19.682063254893784
865,29.604677828676607
866,11.2478109282398
867,24.21589521801413
868,96.80456972263363
869,35.70022614717578
870,76.07192487308717
871,41.203390689080805
872,31.987567827563193
873,31.46739272246901
874,93.79684706831404
875,98.26994220324102
876,28.5969689900385
877,61.3091607290528
878,9.32467384845115
879,75.9432680106759
880,59.416931205493846
881,30.810687113390962
882,68.72005299398992
883,37.64662852256865
884,70.14176078929918
885,74.63138481554066
886,81.73021180719041
887,12.898921177779927
888,44.03337520119051
889,85.18416604584158
890,18.099731946278705
891,14.668144238374587
892,42.25240387392893
893,55.66512578632018
894,39.145275420725135
895,76.32620059559255
896,75.32346582207848
897,64.07870585038515
898,27.40310889995472
899,68.22723199973316
900,68.27031373998119
901,2.2576777449306986
902,14.313144034958357
903,36.83390224921468
904,96.9667558191903
905,13.151203200481918
906,75.15355780213619
907,86.6971897886518
908,79.97430788733365
909,27.647189708054796
910,89.65734366248111
911,97.04657161398217
912,33.02230336446174
913,40.29285712276458
914,44.02701091297737
915,40.91909759396386
916,78.55611922793852
917,95.19115515074068
918,77.30156685031372
919,40.31650385809326
920,74.76578366426133
921,21.4916798448946
922,55.81586923961021
923,50.05158451447898
924,0.5117746251170544
925,37.68421684386401
926,15.433080701532912
927,7.537135870019998
928,71.72594632247734
929,18.81505225059324
930,86.15919136765365
931,65.10957410813836
932,34.25652494122162
933,93.20482168472364
934,64.88091673560089
935,13.12542106845359
936,35.60110578636873
937,38.23925956209852
938,77.44655639099159
939,17.063740008849056
940,92.59696459070688
941,90.69021456716436
942,56.28218546776708
943,60.743781913390364
944,40.486844410357996
945,85.92222700008338
946,2.94567586987134
947,60.67947390886176
948,5.295488774740428
949,52.60282326037944
950,84.08722232606067
951,52.51400756578494
952,26.55007139795517
953,59.79073354188195
954,34.70777050091787
955,58.401232349117414
956,24.674922636086073
957,26.654887372545254
958,47.763498532697
959,1.7750668101005451
960,21.954265656830042
961,91.69384098005187
962,5.762781663503673
963,7.121319105060516
964,41.60355602477944
965,30.33778379539555
966,23.420333699051305
967,77.95721569470231
968,66.17634566832561
969,76.49140160647283
970,27.40175662168609
971,65.96444525013388
972,54.88547522414414
973,47.68975147239951
974,71.73536501637625
975,12.386601657986457
976,95.81590672317466
977,27.246672886135233
978,27.69919308260053
979,25.065435699881675
980,59.40788230815184
981,15.973386668374864
982,15.396094973877148
983,79.98470543261718
984,85.62645370517646
985,3.761821086829057
986,49.18091170759076
987,73.851220457886
988,65.17463777853959
989,34.77712887091307
990,72.77881165681333
991,93.97659961081632
992,62.4811224963898
993,35.48715715557291
994,93.90954129022106
995,80.6246373536568
996,92.91475989106289
997,83.7433562315897
998,29.436842009437303
999,48.18951208451466
1000,24.979972251438138
1001,73.76508003762231
1002,41.79308217129564
1003,54.261619500959604
1004,30.217275278978555
1005,23.239078024433038
1006,72.3615176666913
1007,39.534363552754684
1008,42.124309106545965
1009,19.32058216399186
1010,35.0271231757271
1011,0.8460663907470738
1012,63.7145559131026
1013,62.145150063014135
1014,6.382508365434001
1015,80.20601653638528
1016,9.061404181260938
1017,95.66695199587684
1018,20.878953521550287
1019,65.00279241141871
1020,31.52561907928375
1021,92.83484040702675
1022,68.96078940930241
1023,20.589021553373932
1024,8.085977290733604
1025,25.90940149543714
1026,82.8249814686167
1027,35.06938612622292
1028,53.43832773059414
1029,69.76596455790656
1030,25.45074262132248
1031,15.541878937270067
1032,18.904466462740725
1033,22.040360403509087
1034,61.99653761477367
1035,23.667472465370743
1036,79.83781830946256
1037,79.61823639972806
1038,52.71885638863993
1039,16.81301589270359
1040,85.54368438940082
1041,20.986755986809463
1042,59.841901282890284
1043,49.24131188761373
1044,66.35490133293496
1045,50.41404837095407
1046,2.4940334050093194
1047,99.02701614298405
1048,77.70755793673763
1049,95.42408217966891
1050,89.205079323456
1051,6.393603901096818
1052,15.865653586572122
1053,28.471285046589557
1054,35.54097499765419
1055,37.13483048537477
1056,91.96256504993568
1057,25.67388748921513
1058,70.83187393115318
1059,32.60086121238079
1060,67.46755755222824
1061,15.481848999640327
1062,5.567734906783102
1063,91.58175681594355
1064,1.2848905744257402
1065,90.20523595941
1066,20.678439027830613
1067,53.54892294451971
1068,75.89287900744517
1069,29.95500525141144
1070,35.585455551461926
1071,40.77336905927325
1072,44.062918201717174
1073,62.99853781306562
1074,11.672366376229045
1075,48.243232457913784
1076,84.77873234287213
1077,87.56608967571913
1078,0.41007087651166657
1079,8.27897170963659
1080,45.92660445851696
1081,13.193774378770053
1082,33.702144850751196
1083,60.041408048127906
1084,47.5550890185566
1085,79.68826587139839
1086,31.23968994699886
1087,11.316030334895745
1088,62.171601710555926
1089,8.943223023385553
1090,9.262627042627082
1091,15.196418630631694
1092,33.03792397825309
1093,15.494339104381373
1094,54.70432038842837
1095,12.694108571404625
1096,96.8433370033739
1097,67.37627576014816
1098,52.56588880620359
1099,51.46050445020657
1100,40.452961355812974
1101,30.45944698515353
1102,53.040910263584955
1103,30.00397931681149
1104,11.42414067674218
1105,42.35124839121331
1106,16.164055614600002
1107,93.13172681679089
1108,22.537549234225256
1109,2.0174303606395303
1110,78.12007905313743
1111,18.88221860980979
1112,55.34567820102331
1113,23.813756059443634
1114,78.95647628846845
1115,96.00038065413935
1116,85.94047181358121
1117,28.66218988630963
1118,29.381537714761986
1119,31.94918012008772
1120,97.29351196511843
1121,35.54988961469606
1122,25.493633357741327
1123,0.030441234649043206
1124,3.311108869527859
1125,60.19173017504367
1126,91.42670006155817
1127,77.4009111043633
1128,45.545310402082585
1129,39.581763179173954
1130,93.88659822083682
1131,97.8428931366438
1132,93.36761205727484
1133,11.406904430990497
1134,15.897256520630997
1135,74.92219093640131
1136,22.865759136435162
1137,41.15431863869458
1138,73.86721635445352
1139,77.15422267771504
1140,71.24445799675257
1141,26.59867876703614
1142,1.367466458779735
1143,73.6947619715697
1144,77.87435492904183
1145,67.72243017229204
1146,69.02202024235743
1147,15.556352681301234
1148,0.26709960214333955
1149,94.9956294763486
1150,3.4762808267616485
1151,26.11606817357233
1152,77.61235088534468
1153,41.605047980459
1154,81.85878050919004
1155,2.1173429772357166
1156,49.300477844186794
1157,66.08169459090368
1158,14.984562283318231
1159,40.94917395139857
1160,78.80523612406682
1161,92.2444830497133
1162,69.37216354946648
1163,51.38274702350154
1164,15.091324178260692
1165,76.44988057552047
1166,14.884250841427148
1167,14.31934873555774
1168,8.260111954030858
1169,21.852783650340292
1170,81.72954517527452
1171,94.76337641937045
1172,87.35999635588911
1173,44.79427412628022
1174,1.7130814651966757
1175,89.52447190646734
1176,22.526492066990656
1177,27.705053342177592
1178,58.420113240913295
1179,47.880483620840415
1180,90.97429247906982
1181,54.07383179548013
1182,54.58835147113279
1183,4.621606568931297
1184,65.5553980379076
1185,17.021131122876973
1186,57.29165893274629
1187,1.0320156514309722
1188,36.31071933200718
1189,95.96939956608665
1190,99.94217903577427
1191,58.25331565759035
1192,31.302696180799735
1193,44.00249970984231
1194,4.109430290205894
1195,12.858028113281847
1196,77.59389559182395
1197,78.04638489843484
1198,0.1119615071992212
1199,55.675922171531475
1200,7.712402723672967
1201,36.41426480565757
1202,98.79513052238664
1203,96.54466556752644
1204,75.08460812280256
1205,6.868629432645605
1206,85.4207450655314
1207,47.5326469175121
1208,78.84956989215388
1209,60.594999302779705
1210,75.52199766440393
1211,78.15334464092916
1212,17.297842046978044
1213,51.442623220210024
1214,29.645654960764357
1215,69.56507117154271
1216,41.85545051470114
1217,15.66292180099598
1218,94.74304524776701
1219,21.69554285289717
1220,0.859904600563385
1221,84.86058004004497
1222,81.7569403979191
1223,18.286723499393638
1224,87.37948399367826
1225,21.069879537281302
1226,16.097151684168367
1227,84.08322433888259
1228,29.358701373106957
1229,12.453369073099966
1230,86.8083398449414
1231,84.50113278893289
1232,37.8887439771036
1233,29.34502965860615
1234,5.553317599537842
1235,26.946088084564153
1236,65.46171073819505
1237,9.665049978844541
1238,85.31528381166862
1239,91.85862369713331
1240,1.7476403609566584
1241,18.618200227399743
1242,15.19978904798048
1243,54.41559864234839
1244,1.6454738016196013
1245,41.410057727811406
1246,2.7489782190672623
1247,73.60204258494116
1248,6.749950974309208
1249,5.562454782200001
1250,96.45112758057897
1251,15.109844805316092
1252,64.59704979336962
1253,70.39424997577638
1254,28.287437144687114
1255,77.09861098393912
1256,1.9134312734560852
1257,1.5908938394887222
1258,46.405956485215704
1259,92.9308116823417
1260,50.89416512071455
1261,68.14636938871763
1262,88.39640687024269
1263,76.57549747644777
1264,93.66812054117102
1265,98.24139807805898
1266,9.890525640638185
1267,81.67669906935882
1268,28.337953980525345
1269,21.30610628064531
1270,4.962122428724571
1271,14.311473482079123
1272,27.834718976635585
1273,74.5705536131268
1274,59.50193491407113
1275,16.924920266010112
1276,79.41876987582512
1277,90.34060967137825
1278,63.433153647353606
1279,34.44460371246023
1280,36.40204337943199
1281,75.48807988854838
1282,54.90238968341161
1283,58.81374972343519
1284,7.300560293495146
1285,30.722415970443844
1286,97.29422567696909
1287,68.88298009081083
1288,21.676560313185014
1289,45.03785580994378
1290,52.01138553458753
1291,88.85149711377613
1292,78.05649293982674
1293,21.261257143820544
1294,22.17213799245627
1295,93.22200425673913
1296,47.084571832004166
1297,84.09065504107537
1298,54.47480678752875
1299,38.773107326199664
1300,50.705009583434986
1301,97.37921946909199
1302,45.93423614087966
1303,24.904132464447404
1304,94.60846704479476
1305,13.078840533276214
1306,16.881285629101722
1307,59.3941015758387
1308,9.764307062330726
1309,73.86863887698897
1310,95.9749443323617
1311,38.30938961505383
1312,29.05060200784988
1313,59.592129726374885
1314,39.78820643179987
1315,39.627595165759594
1316,87.4427765986834
1317,81.64543439076152
1318,32.077350123031984
1319,37.4800444974896
1320,10.107223604651992
1321,54.33218214773585
1322,44.9120513372507
1323,30.90830869310822
1324,36.505288937419806
1325,2.5827761710922177
1326,41.866071032118235
1327,47.13386648533377
1328,41.98061713290398
1329,67.43416033863124
1330,14.728964856367545
1331,57.07284643493938
1332,49.28286868367469
1333,55.31856936375368
1334,35.7823109168059
1335,44.73249088952577
1336,74.43434867870238
1337,30.694772807118163
1338,14.118329486926529
1339,58.85920715867988
1340,48.052024042827725
1341,98.72824771853183
1342,39.28863664091231
1343,48.0769431359442
1344,60.56326377672991
1345,62.899685610623784
1346,24.682336208963598
1347,44.31234303981371
1348,6.087807892828765
1349,1.8053850788696253
1350,59.88540954217284
1351,13.90549227260333
1352,28.710620614125432
1353,65.64361430795182
1354,86.4610425151437
1355,25.595321451019633
1356,73.32800823243244
1357,74.88488809966194
